Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_c78f773ba014,757,Zhao2019_RBZ,P25_50,HCP_HNE,growing-finishing,24.17,1.65953,61.2,10.41,10.17,40.620000000000005,17.04,4.830827530721603,8.526815932403236,3.39760996035543,48.05120145835583,18.82749992861626,,,,,confirmation,Historical Study_ID,1,20.58,36.877911215826174,0.0686607364501448,2.53206454282168,0.90505909252989,1.998401294819245,1.01640630729945,0.3922623383298219,0.6913467228703991,0.2045384103316629,0.3728016091914062,0.3859306416270151,0.6801873600206979,0.2012368566219478,61.2,10.41,10.17,40.620000000000005,20.58,17.04,4.830827530721603,8.526815932403236,3.39760996035543,48.05120145835583,18.82749992861626,1,1,1,1,1,97.79,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.734611035081585,19.12430517093424,7.583664199602638,14.061506231325886,7.981776351245553,16.426473129688432,8.506572405497232,15.437806765238443,27.858916206015824,33.34108379398418,21.645170430928523,39.55482956907148,23.94437917073568,37.25562082926433,24.408249480933986,36.791750519066014
V44_9ae6bb58baca,758,Zhao2019_RBZ,P25_50,LCP_HNE,growing-finishing,24.18,1.71336,51.35,8.88,5.55,36.92,13.78,4.061389921873483,8.682501700464032,3.056980958955102,56.25675216924895,18.49377877616641,,,,,confirmation,Historical Study_ID,1,14.43,29.97035065602092,0.0708585607940446,2.1236559139784945,0.7451154340484908,1.5871001786574408,1.036346608717531,0.4383295287753528,0.6775048915344667,0.1406896381841233,0.4700410961164418,0.4229564945629352,0.6537435312041716,0.1357553901374998,51.35,8.88,5.55,36.92,14.43,13.78,4.061389921873483,8.682501700464032,3.056980958955102,56.25675216924895,18.49377877616641,1,1,1,1,1,97.65,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.288077017670101,12.282674454507664,7.246357413737983,11.694363716582648,7.260788211734134,11.969179176912094,7.5137176513671875,8.414371172587076,19.570751472177765,31.77924852782224,18.940721130320632,32.40927886967937,15.928088823954264,35.42191117604574,19.22996738864623,32.12003261135377
V44_c3ad096fd4c4,759,Zhao2019_RBZ,P25_50,LCP_LNE,growing-finishing,24.18,1.66574,47.42,8.24,5.4,33.78,13.51,3.146276175970334,11.01003230839482,3.707028839283876,54.80840826003222,18.20739075765486,,,,,confirmation,Historical Study_ID,1,13.64,28.46782811243052,0.068889164598842,1.961124896608768,0.7420063742148251,1.227062702595253,1.020409496163863,0.4320258732654585,0.67770841580867,0.1357597535206633,0.4720621281291002,0.4233848027577366,0.6641533799483966,0.133044384662275,47.42,8.24,5.4,33.78,13.64,13.51,3.146276175970334,11.01003230839482,3.707028839283876,54.80840826003222,18.20739075765486,1,1,1,1,1,97.68,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.179735587703722,10.31378177595496,6.927303694761458,9.954815306666656,7.014619807847359,10.122498010960378,7.493887424468994,8.179399172465006,17.493517363658682,29.92648263634132,16.882119001428116,30.53788099857189,15.673286596934,31.746713403066003,17.137117818807738,30.282882181192264
V44_060c527bce6c,760,Zhao2019_RBZ,P50_75,HCP_HNE,growing-finishing,52.42,2.66669,75.46,11.11,14.43,49.92,15.43,4.033483771737788,8.726491753954619,3.239375568354046,53.50419318985551,18.64194256396439,,,,,confirmation,Historical Study_ID,1,25.54,28.297252399041508,0.050871613887829,1.4395268981304843,0.8277034406181897,1.7681790615349549,0.9068398953667216,0.3317101703097459,0.5794848607322083,0.1694160969092766,0.3673201131589119,0.3657869178501503,0.6390156230365973,0.1868202951533859,75.46,11.11,14.43,49.92,25.54,15.43,4.033483771737788,8.726491753954619,3.239375568354046,53.50419318985551,18.64194256396439,1,1,1,1,1,97.94,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.76495514901728,24.66548399673957,11.147065362706847,32.363116666666684,11.01489355889509,28.76734944831849,10.43600082397461,24.71702829996745,35.43043914575685,40.02956085424314,43.51018202937353,31.949817970626462,35.15302912394206,40.30697087605793,39.78224300721358,35.67775699278641
V44_f895772186b0,761,Zhao2019_RBZ,P50_75,LCP_HNE,growing-finishing,53.08,2.7041,61.96,9.84,10.79,41.330000000000005,12.2,3.33064226726769,8.868548331756529,2.924070313827088,61.07322857056074,18.33446439479419,,,,,confirmation,Historical Study_ID,1,20.63,22.913353796087424,0.0509438583270535,1.1672946495855314,0.6654134932604857,1.3756479125579322,0.91495938370781,0.3819323253038207,0.5785365647875139,0.1104022368490622,0.4687291924732633,0.4174309068847037,0.6323084664622316,0.1206635385296172,61.96,9.84,10.79,41.330000000000005,20.63,12.2,3.33064226726769,8.868548331756529,2.924070313827088,61.07322857056074,18.33446439479419,1,1,1,1,1,97.8,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.425165299069217,16.88666743392346,8.018393484687364,14.2511815092163,8.159095728491582,15.482286486400124,7.871941884358724,12.791852951049805,25.31183273299268,36.64816726700733,22.269574993903664,39.69042500609633,20.663794835408527,41.29620516459147,23.641382214891703,38.318617785108295
V44_53ec9ef1d2be,762,Zhao2019_RBZ,P50_75,LCP_LNE,growing-finishing,51.83,2.64264,58.97,9.41,10.46,39.1,12.16,3.264045010270827,11.1711258819759,3.585813586329297,58.54384857191296,18.23807961735187,,,,,confirmation,Historical Study_ID,1,19.87,22.31480640571549,0.0509866872467682,1.1377580551803974,0.6667368634815514,1.0885205420180255,0.9017986647643906,0.3764472346496626,0.5732455417515997,0.1081096441005127,0.4635067150310396,0.417440443591714,0.6356690957192416,0.1198822401547446,58.97,9.41,10.46,39.1,19.87,12.16,3.264045010270827,11.1711258819759,3.585813586329297,58.54384857191296,18.23807961735187,1,1,1,1,1,97.84,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.507057172054854,15.47962006528769,8.757653466699265,13.629478617954296,8.670972286492438,14.493728479034209,8.040733178456625,12.543792724609377,23.986677237342544,34.98332276265745,22.38713208465356,36.58286791534644,20.584525903066,38.385474096934,23.164700765526646,35.80529923447335
V44_0bec704d0c4b,763,Zhao2019_RBZ,P75_105,HCP_HNE,growing-finishing,80.08,3.16583,71.45,12.0,15.19,44.260000000000005,13.62,7.389434649165626,8.706032386410572,3.084361959087177,56.06167712626928,19.75692056547673,,,,,confirmation,Historical Study_ID,1,27.19,22.569120894046744,0.0395333416583416,0.8922327672327672,0.6893786890958911,1.564432498695932,0.7630485206439293,0.276030690139408,0.5124915506701376,0.144276040081474,0.3501507528652392,0.3617472318883056,0.671636910111104,0.1890784611700981,71.45,12.0,15.19,44.260000000000005,27.19,13.62,7.389434649165626,8.706032386410572,3.084361959087177,56.06167712626928,19.75692056547673,1,1,1,1,1,101.64,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.825852799758644,23.780598928291667,10.012851028486756,21.3277554924656,9.948168399456907,22.47354334653417,9.83158270517985,25.432504018147785,33.60645172805031,37.84354827194969,31.34060652095236,40.10939347904765,35.26408672332764,36.185913276672366,32.421711745991075,39.02828825400893
V44_738a69bd9521,764,Zhao2019_RBZ,P75_105,LCP_HNE,growing-finishing,79.75,3.28967,59.48,9.71,11.54,38.23,10.34,3.264804403493247,9.62427904415054,3.005028296484692,63.53685258537678,18.29472387124486,,,,,confirmation,Historical Study_ID,1,21.25,18.08084093541297,0.0412497805642633,0.7458307210031347,0.5651902741342888,1.074366189152055,0.7773233066898149,0.3292905518158178,0.5162436785587846,0.0873742162494588,0.4698520954363001,0.4236210968870624,0.6641299368176385,0.1124039579123604,59.48,9.71,11.54,38.23,21.25,10.34,3.264804403493247,9.62427904415054,3.005028296484692,63.53685258537678,18.29472387124486,1,1,1,1,1,97.92,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.584576682099447,15.97348074891508,7.807050003444022,14.379826329423896,7.730096550935698,15.124264335847547,6.775314490000407,12.587223688761393,23.558057431014525,35.92194256898547,22.18687633286792,37.29312366713208,19.3625381787618,40.117461821238194,22.854360886783244,36.62563911321675
V44_c953db3b6a8f,765,Zhao2019_RBZ,P75_105,LCP_LNE,growing-finishing,77.75,3.22367,59.16,9.94,11.41,37.81,10.2,3.409226315787099,12.19516647058532,3.745002565529304,60.5025801959189,18.23362170153485,,,,,confirmation,Historical Study_ID,1,21.35,18.35175436691721,0.0414619935691318,0.7609003215434084,0.5594061436045585,0.8363969466593464,0.7605976509950508,0.3228173212263817,0.5088164448397661,0.0848651483787524,0.4660524822273596,0.4244258719495864,0.6689692561817772,0.1115769267335071,59.16,9.94,11.41,37.81,21.35,10.2,3.409226315787099,12.19516647058532,3.745002565529304,60.5025801959189,18.23362170153485,1,1,1,1,1,97.97,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.112207238468745,15.883112058943642,9.540466886929712,14.763434446815538,9.04643231971451,15.286465387034038,7.680658499399821,13.510411898295084,23.995319297412387,35.16468070258761,24.30390133374525,34.856098666254745,21.191070397694904,37.968929602305096,24.332897706748547,34.82710229325145
V44_0c0188d94321,820,Wellington2020_JAS,NBalance_d43,CONT,finishing,119.7,2.58786,67.84,14.1,25.53,28.21,16.3842,5.66919454440446,13.43649206983873,4.692291972100048,48.45599537962593,18.89529077257986,,,,,confirmation,Historical Study_ID,1,39.63,26.214710223891554,0.0216195488721804,0.566750208855472,0.8671049415008812,1.2193807665602,0.5256421875694166,0.196807943489271,0.4119552179128348,0.1535914523079657,0.2005141338795213,0.3744142843619842,0.7837179504516687,0.2921977267809812,67.84,14.1,25.53,28.21,39.63,16.3842,5.66919454440446,13.43649206983873,4.692291972100048,48.45599537962593,18.89529077257986,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.18127977254503,28.70657565770604,10.208504232323852,28.623743811297032,10.1990873001722,28.66243675115585,9.452621459960938,31.76635996500651,38.88785543025107,28.95214456974893,38.832248043620886,29.00775195637912,41.21898142496745,26.62101857503255,38.86152405132805,28.97847594867195
V44_e2016dbf1743,821,Wellington2020_JAS,NBalance_d43,DON1,finishing,119.8,2.58153,68.45,8.82,15.19,44.440000000000005,16.5721,5.666710051273053,13.42298547541126,4.688157001931207,48.38884230843123,18.87449940198096,,,,,confirmation,Historical Study_ID,1,24.01,26.515283572145204,0.0215486644407345,0.5713689482470785,0.8780153394828945,1.2346061187622834,0.525270863201895,0.1966059393230002,0.4116080104567266,0.1534539736338568,0.1981005964851674,0.3742943938000841,0.7836109696770284,0.2921425580289129,68.45,8.82,15.19,44.440000000000005,24.01,16.5721,5.666710051273053,13.42298547541126,4.688157001931207,48.38884230843123,18.87449940198096,1,1,1,1,1,97.4,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.25504866125408,29.00797075125352,10.218815014204482,28.6175354779637,10.231348221424938,28.79991809048652,9.445985158284506,32.14455922444662,39.2630194125076,29.1869805874924,38.83635049216818,29.613649507831823,41.590544382731125,26.85945561726888,39.03126631191146,29.418733688088544
V44_eef06f168757,822,Wellington2020_JAS,NBalance_d43,DON3,finishing,114.9,2.50149,63.48,9.28,28.38,25.82,15.8605,5.669194544404461,13.43649206983874,4.692291972100049,48.45599537962595,18.89529077257986,,,,,confirmation,Historical Study_ID,1,37.66,25.376875382272164,0.0217710182767624,0.5524804177545691,0.839389040946444,1.180404819767095,0.5256421875694167,0.196807943489271,0.411955217912835,0.1535914523079657,0.2071349372534822,0.3744142843619841,0.7837179504516689,0.2921977267809812,63.48,9.28,28.38,25.82,37.66,15.8605,5.669194544404461,13.43649206983874,4.692291972100049,48.45599537962595,18.89529077257986,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.633909881849648,26.70388374547481,9.57381705962662,27.01174881129704,9.594603148102678,26.867936920183684,9.069192250569662,29.46495119730632,36.33779362732446,27.14220637267554,36.58556587092366,26.894434129076338,38.53414344787598,24.94585655212402,36.46254006828636,27.01745993171364
V44_89c7f53d7ee9,823,Wellington2020_JAS,NBalance_d43,DON5,finishing,110.4,2.38796,63.32,9.26,22.69,31.37,16.5727,5.66919454440446,13.43649206983873,4.692291972100048,48.45599537962593,18.89529077257986,,,,,confirmation,Historical Study_ID,1,31.950000000000003,26.516357057907168,0.0216300724637681,0.5735507246376811,0.877080972156813,1.23340972583173,0.5256421875694166,0.1968079434892709,0.4119552179128348,0.1535914523079657,0.1982334605893339,0.374414284361984,0.7837179504516687,0.2921977267809812,63.32,9.26,22.69,31.37,31.950000000000003,16.5727,5.66919454440446,13.43649206983873,4.692291972100048,48.45599537962593,18.89529077257986,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.585149670091509,26.626117967099184,9.6340543219973,27.071199157963704,9.617138218146629,26.863289996246174,8.74596118927002,29.761778513590496,36.21126763719069,27.108732362809302,36.705253479961,26.614746520039,38.50773970286052,24.81226029713948,36.4804282143928,26.8395717856072
V44_4bd44cad9bfc,836,Hlongwana2021_TAHP,ANC_NBalance,ANC_0,growing,30.7,0.9616,32.3,7.4,5.8,19.1,19.49,4.44,30.59,8.58,40.6483111454185,17.65,,,,,confirmation,Historical Study_ID,1,13.2,33.589850249584025,0.0313224755700325,1.0521172638436482,1.1042492917847029,0.6371363190585158,1.943453314218799,0.1111375543130212,0.177427997456678,0.0476858321239541,0.6232213039439454,0.0571856053859954,0.0912952197814939,0.0245366491569786,32.3,7.4,5.8,19.1,13.2,19.49,4.44,30.59,8.58,40.6483111454185,17.65,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.628439892706197,8.082172580647228,6.052843606349164,6.566165856966587,6.597841870687898,7.274332576989863,6.047799269358317,8.654318491617838,15.710612473353423,16.589387526646572,12.619009463315752,19.680990536684245,14.702117760976154,17.597882239023843,13.87217444767776,18.42782555232224
V44_e221f203252e,837,Hlongwana2021_TAHP,ANC_NBalance,ANC_100,growing,30.7,1.2712,35.5,5.6,4.5,25.4,16.26,7.24,32.75,9.95,45.45316283853713,17.77,,,,,confirmation,Historical Study_ID,1,10.1,27.92636878539962,0.0414071661237785,1.1563517915309447,0.915025323579066,0.4964885496183207,1.779348345117333,0.1397720991828491,0.2377145265414171,0.0639479871299482,0.6839438595930707,0.0785524091257309,0.133596396227711,0.0359389926685386,35.5,5.6,4.5,25.4,10.1,16.26,7.24,32.75,9.95,45.45316283853713,17.77,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.320279561803767,7.89138532859578,7.792743571683249,9.030614637322875,8.32111779453413,8.498450584015153,7.906638781229655,9.013843218485514,17.211664890399547,18.288335109600453,16.823358209006123,18.67664179099388,16.920481999715168,18.579518000284832,16.819568378549285,18.680431621450715
V44_42e91d65a2b6,838,Hlongwana2021_TAHP,ANC_NBalance,ANC_150,growing,30.7,1.0851,29.7,5.1,3.8,20.8,15.7,7.81,34.13,11.12,47.90212375542189,18.09,,,,,confirmation,Historical Study_ID,1,8.899999999999999,27.37074923970141,0.0353452768729641,0.96742671009772,0.8678828081813156,0.4600058599472604,1.695706501151236,0.1543666976715855,0.2684416671427819,0.0722365638806183,0.6750423969551099,0.0910338537752754,0.1583066804075667,0.0425996856363857,29.7,5.1,3.8,20.8,8.899999999999999,15.7,7.81,34.13,11.12,47.90212375542189,18.09,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.59350366091115,6.046500748990988,5.373090686825262,7.863398515730362,6.487030530761295,7.014677654542095,6.73071304957072,8.181904157002768,14.640004409902138,15.05999559009786,13.236489202555624,16.463510797444375,14.912617206573486,14.787382793426511,13.50170818530339,16.19829181469661
V44_90bfb789915b,839,Hlongwana2021_TAHP,ANC_NBalance,ANC_200,growing,30.7,1.0575,25.6,4.5,2.3,18.8,14.03,9.68,35.3,12.11,50.38291449134543,18.5,,,,,confirmation,Historical Study_ID,1,6.8,24.2080378250591,0.0344462540716612,0.8338762214983714,0.7583783783783783,0.3974504249291785,1.610977541119235,0.1691509861735994,0.299568176847254,0.0806328695444957,0.71764858389132,0.1049989722737418,0.1859542850231962,0.0500521375912389,25.6,4.5,2.3,18.8,6.8,14.03,9.68,35.3,12.11,50.38291449134543,18.5,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.578549427816421,4.429318937236501,4.559628266751031,6.279844313970073,5.949771843668879,5.415415109342539,6.471113681793213,7.415455341339111,13.00786836505292,12.59213163494708,10.839472580721104,14.760527419278898,13.886569023132324,11.713430976867675,11.365186953011415,14.234813046988585
V44_c8a3758ff274,840,Hlongwana2021_TAHP,ANC_NBalance,ANC_50,growing,30.7,1.1446,34.8,6.1,5.0,23.7,17.68,5.6,31.23,9.34,43.03542305617412,17.67,,,,,confirmation,Historical Study_ID,1,11.1,30.40363445745238,0.0372833876221498,1.1335504885993484,1.0005659309564232,0.5661223182837015,1.86192386203668,0.125363563248058,0.2073791178715703,0.0557650791827049,0.6582027227222427,0.0673301233225122,0.1113789463145539,0.0299502467956481,34.8,6.1,5.0,23.7,11.1,17.68,5.6,31.23,9.34,43.03542305617412,17.67,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.66080875535919,8.439958805452317,6.117020442572675,9.04292807386718,6.996916027068648,8.761265227378289,7.158189614613851,9.000389099121094,17.100767560811505,17.699232439188492,15.159948516439854,19.640051483560143,16.158578713734943,18.641421286265054,15.758181254446937,19.04181874555306
V44_c65357cfb151,884,Wellington2021_DON,Finisher,Finisher_CONT,finisher,85.2,3.043,77.9,6.9,35.7,35.3,16.0,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,,,,,confirmation,Historical Study_ID,1,42.6,25.59973710154453,0.0357159624413145,0.9143192488262912,0.8423843435663573,1.1903393550144798,0.7844449347971044,0.2730912667253238,0.5198618153373845,0.1536441364491622,0.3064238026551189,0.3481331252345436,0.6627129480692562,0.1958635076009535,77.9,6.9,35.7,35.3,42.6,16.0,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,1,1,1,1,1,98.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.888661724126626,28.21143768328239,13.596304342435223,28.772960000000023,13.005631293033186,28.510658117667763,12.948915481567385,31.235530853271484,40.10009940740902,37.79990059259099,42.36926434243525,35.53073565756476,44.18444633483887,33.71555366516114,41.51628941070095,36.383710589299056
V44_f3d9be2fb4ca,885,Wellington2021_DON,Finisher,Finisher_DON1,finisher,83.7,3.332,83.7,9.9,32.5,41.3,15.7,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,,,,,confirmation,Historical Study_ID,1,42.4,25.120048019207687,0.0398088410991636,1.0,0.8265896371244881,1.1680204921079584,0.7844449347971044,0.2730912667253238,0.5198618153373845,0.1536441364491622,0.3122790345529874,0.3481331252345436,0.6627129480692562,0.1958635076009535,83.7,9.9,32.5,41.3,42.4,15.7,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,1,1,1,1,1,98.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,12.69454441276501,29.35791675087125,14.033296711125084,33.51265000000003,13.570222708410409,31.571864532727275,13.988145510355633,34.55907440185547,42.05246116363626,41.64753883636374,47.54594671112511,36.15405328887489,48.5472199122111,35.152780087788905,45.14208724113769,38.55791275886232
V44_daa620d896f3,886,Wellington2021_DON,Finisher,Finisher_DON3,finisher,81.9,2.848,75.2,9.4,31.5,34.3,16.5,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,,,,,confirmation,Historical Study_ID,1,40.9,26.40449438202248,0.0347741147741147,0.9181929181929182,0.868708854302806,1.2275374598586823,0.7844449347971044,0.2730912667253238,0.5198618153373845,0.1536441364491622,0.297138232877691,0.3481331252345436,0.6627129480692562,0.1958635076009535,75.2,9.4,31.5,34.3,40.9,16.5,5.670361988009895,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,1,1,1,1,1,98.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.54292729375404,27.51069682714344,13.04497840185706,28.55969833333336,12.525419391752411,28.06968206603448,12.403694152832031,29.69408098856608,39.05362412089748,36.14637587910252,41.60467673519042,33.595323264809586,42.09777514139812,33.102224858601886,40.595101457786896,34.60489854221311
V44_8ca2fc550e18,887,Wellington2021_DON,Finisher,Finisher_DON5,finisher,81.6,3.045,80.4,9.8,34.5,36.10000000000001,16.5,5.670361988009896,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,,,,,confirmation,Historical Study_ID,1,44.3,26.40394088669951,0.0373161764705882,0.985294117647059,0.868708854302806,1.2275374598586823,0.7844449347971046,0.2730912667253239,0.5198618153373846,0.1536441364491622,0.2971382328776911,0.3481331252345437,0.6627129480692562,0.1958635076009535,80.4,9.8,34.5,36.10000000000001,44.3,16.5,5.670361988009896,13.44154499521304,4.693881972423272,48.47975232907948,18.99370533438651,1,1,1,1,1,98.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,12.299371009879916,29.015402768128027,13.926442173147455,29.83516833333336,13.36363876493006,29.45223421936713,13.240601221720375,32.400756200154625,41.31477377800795,39.08522622199206,43.761610506480814,36.63838949351919,45.641357421875,34.758642578125006,42.8158729842972,37.58412701570281
