Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_25f0d61f2406,Zhao2019_LowProtein_AAPatterns,5.67,6.87,6.817779236111857,6.7004530123314945,6.741036116566627,8.455356362200744,7.371266198812569,7.8776733032297575
V44_5649af418338,Zhao2019_LowProtein_AAPatterns,4.5,5.26,6.100865783049764,6.317964280277771,6.2428699777560395,6.110992206929141,7.072353334372224,6.6232761991954385
V44_a1d0f1e8eb7c,Zhao2019_LowProtein_AAPatterns,5.32,5.4,7.235792621046844,6.71436396786459,6.894725976471417,7.463871947503508,7.732990826693263,7.607278301151525
V44_d952ed201b36,Zhao2019_LowProtein_AAPatterns,5.92,4.82,7.549290344944321,6.908368189997643,7.130062963618751,7.633216009676833,10.207266666666653,9.0048597231746
V44_e7d09a569cd6,Zhao2019_LowProtein_AAPatterns,4.79,4.04,6.914992400618493,6.667071695910086,6.752827390392029,8.30303082519929,7.580633333333331,7.918084252499257
V44_257bde9d865a,Zhao2019_LowProtein_AAPatterns,6.32,7.28,7.617759279869463,7.32400045135629,7.425611538574593,11.82431845370703,12.46574060084371,12.166115400643239
V44_1846e8561e5a,Cruz2020_CJYeast,6.1,4.9,5.005032073397615,4.579765733499948,4.726865227915356,6.173848088013222,7.899014709571475,7.093143885386459
V44_0c1103897d4d,Cruz2020_CJYeast,5.4,5.1,4.877474272092771,4.568902337171519,4.6756372732791425,5.9653741430724585,7.612347332756268,6.843002722678962
V44_f36508c0dca7,Cruz2020_CJYeast,6.0,4.8,5.017548363063591,4.730777974956496,4.829971762816628,6.654634039809802,6.41868229033694,6.528901574920503
V44_e21219ca9bad,Cruz2020_CJYeast,6.2,4.7,5.311489301413908,4.692713174011943,4.9067476436082345,7.570420165119733,8.656495108312612,8.149160860907
V44_d801870161f5,Hlatini2020_SAJAS,2.97,0.58,6.664254547439113,5.364304475972902,5.813956800499615,6.431804980519247,10.491137872113049,8.594916427696713
V44_7503b8c2241d,Hlatini2020_SAJAS,4.52,3.36,5.913098831831168,4.334613879533067,4.88061133252042,7.3932764463459755,8.336217153488922,7.895744682408696
V44_99dfe488ea63,Hlatini2020_SAJAS,2.74,3.11,6.0883849682462365,5.515424912363052,5.713611617101832,9.141481605182898,11.27815451558388,10.280058251836701
V44_7ce242f9a210,Hlatini2020_SAJAS,3.1,3.27,7.187067400251661,6.811995992515667,6.941733075542074,11.389775848504035,13.462215496640852,12.494124283625618
V44_93476ae97344,Hlatini2020_SAJAS,3.06,2.06,6.337347736966639,6.842794525093901,6.6679606386280605,12.271559466095024,12.740462250807328,12.52142539439201
V44_04bb8ee05bdb,Hlatini2020_SAJAS,2.38,0.5,6.412351756745698,4.321454592230961,5.044695269705553,5.759951915355321,9.629672214782223,7.822023812538114
V44_549c8db696ba,Jang2020_LivSci,3.92,9.86,3.9432626659337116,4.705494141136264,4.441838511450673,8.439410278892062,8.33965172482773,8.386251576215253
V44_29502dc6a877,Jang2020_LivSci,3.91,9.51,3.9119548004615594,4.778247744647113,4.478597285276182,8.379772598628405,8.384069046932993,8.382062062626074
V44_00b462426fda,Jang2020_LivSci,4.7,9.92,5.4288512083507605,4.875577023708729,5.066954391721265,8.588122275564011,8.337505515325956,8.454575213176472
V44_8a3e2cdfb33a,Jang2020_LivSci,5.55,10.02,6.170773371975201,4.900105666643307,5.339629229851451,8.72582619040668,8.500651585171058,8.605836581471799
V44_05e3cadf1d1b,Jang2020_LivSci,4.07,10.08,4.687891567104167,4.8170088200912184,4.772347202528747,8.529114266348248,8.45990300145651,8.49223340849326
V44_a6742b4a492c,Kim2020_JAST,9.46,3.18,5.648891013949455,5.848098450846511,5.7791926605166255,11.371483649722636,8.902760368027058,10.055966116876851
V44_5c03a27601df,Kim2020_JAST,9.21,2.79,5.915713995710481,5.720799154016205,5.788220137003447,10.675409267330679,8.84687261880069,9.701030308608283
V44_6874df24430d,Kim2020_JAST,8.93,2.54,5.836658852836098,5.735277738126406,5.7703454341040725,10.811727941945875,8.798005952134021,9.738668598472135
V44_e79ac14a2804,Kim2020_JAST,8.07,2.72,5.053011267687232,5.290826508313512,5.2085662907077115,8.924802889513497,6.776613333333334,7.78008932603535
V44_4409bbc28743,Kim2020_JAST,8.05,2.46,5.0707546916628665,5.270511066877643,5.2014153989547625,8.788131384759524,6.793046666666666,7.72500335189177
V44_cff5e1e0a074,Kim2020_JAST,7.51,2.22,5.087411217543516,5.226779721786297,5.178572199609776,8.529079013415569,6.797996666666667,7.606630882094863
V44_1860846f9980,Koo2020_JAS,2.6,2.0,2.466656981615242,2.9586671337495596,2.7884809754854896,-3.4478730566541937,3.5812259999999974,0.29774846265491295
V44_5ed7000db26b,Koo2020_JAS,2.7,1.2,2.49504570968145,3.488742809625706,3.1450232924896184,-2.5362579274773314,3.878842666666666,0.8821800032289446
V44_91d48cc76bdc,Koo2020_JAS,2.7,1.4,1.7737950221475791,2.711768958673091,2.387324066394679,-3.958341343231604,3.061716666666666,-0.21753755931263985
V44_1365ee8d90c3,Koo2020_JAS,2.5,1.0,1.9508129727625088,2.8834172150903132,2.560829698361159,-3.439900653101793,3.0303083333333327,0.007903086564704509
V44_9eaa2c05fbc9,Kwon2020_JAS,4.02,4.19,4.165880850132355,4.472649263017513,4.366538164620018,6.272784607042026,4.476796044929725,5.315749665229311
V44_15665bb29bbf,Kwon2020_JAS,3.92,4.07,4.182897378092854,4.484729327265477,4.380325750127455,6.2946769283727395,4.481429601601871,5.328445246013222
V44_e3c713de1137,Kwon2020_JAS,3.97,4.03,4.188651385077817,4.483299575634676,4.381380858362675,6.327204316192614,4.497729363175341,5.352325359753455
V44_c5cbc69417fc,Kwon2020_JAS,4.01,3.87,4.181615655552328,4.47782503481049,4.37536630285333,6.308364039475783,4.494773904845708,5.341949683848457
V44_1a1f6555915c,Kwon2020_JAS,3.93,4.32,4.176679955449078,4.477256773850872,4.373287346055257,6.288097573321655,4.586332303608458,5.381271739217578
V44_c27df9efc2d0,Kwon2020_JAS,4.06,4.25,4.178680957379608,4.482457799487698,4.377381484489521,6.296273451824223,4.478047644935205,5.3273888686998
V44_2c9d91595513,Kwon2020_JAS,3.9,4.05,4.170105864139952,4.476858155826185,4.370752633746373,6.271204623422241,4.4834946682630585,5.318581132935446
V44_07f0f013dbb0,Kwon2020_JAS,3.95,3.98,4.188651385077817,4.483299575634676,4.381380858362675,6.327204316192614,4.497729363175341,5.352325359753455
V44_b216fec50c98,Nguyen2020_Animal_TofuByproduct,8.22,19.2,6.905536394820185,6.819811721127384,6.849463859037408,17.274492349778193,17.353125637531242,17.31639395514297
V44_caa8605d5b46,Nguyen2020_Animal_TofuByproduct,9.55,16.1,7.696858299046808,8.082190190991057,7.948904009675199,17.006746227927085,17.010442894855796,17.008716084246693
V44_55a2f4b14a9a,Nguyen2020_Animal_TofuByproduct,9.52,14.5,8.161852065314381,8.21770210351311,8.198383592708584,16.60855553883479,16.67804154161577,16.6455827972657
V44_df09f2bfd1b4,Nguyen2020_Animal_TofuByproduct,8.08,12.1,7.638290212941289,7.060274622544042,7.2602100350954295,13.950686385383209,13.777774721262725,13.85854631951572
V44_78bd88357464,Sun2020_JASB,9.03,13.6,7.30895711919531,8.284710798884939,7.9471979052219766,14.722098625553974,12.54553968456566,13.562267765055184
V44_2f17b1fd32b8,Sun2020_JASB,5.87,10.4,5.98902712621634,5.958610922733304,5.969131878037379,8.656802247929068,8.4745143748806,8.559665847588677
V44_7a5fbc7fb7f2,Sun2020_JASB,5.54,7.52,6.00037716652254,5.958249811622193,5.972821650551158,8.698311084307235,8.19110818821393,8.428036036687224
V44_1813d8c5405f,vdPeet2020_JAS,4.0701323708781,12.8415941113266,6.4015712853650335,5.012257630891425,5.492820790925837,17.440767967149732,18.59577408417454,18.05624026765264
V44_b6149a00466e,vdPeet2020_JAS,3.70012033716191,8.96735046418063,5.192736230313947,4.571226231284004,4.786206346224267,11.312059489023579,11.842462342675944,11.594697182208815
V44_40873c1c78ba,Espinosa2021_JAS,2.22,3.44,2.6081741656899706,3.1652904454016713,2.9725840979021148,2.05140143474695,2.014574121319768,2.0317771306136043
V44_c0b018744a27,Espinosa2021_JAS,2.14,2.86,2.698892298608968,3.430510784149711,3.177444178046094,2.2442073186063105,2.183644515312988,2.2119349978640943
V44_c0a3a7d14742,Espinosa2021_JAS,2.02,2.72,2.701400984900842,3.408695159660141,3.164042325073956,2.1726752520031525,2.1580843183163787,2.164900128226478
V44_c40e5e963863,Espinosa2021_JAS,1.98,2.52,2.6667015857164538,3.38076669328188,3.13377179514855,2.1968400610182925,2.1088407879864355,2.1499475690936483
V44_fdc4631f429d,Espinosa2021_JAS,2.2,2.92,2.6674008968174667,3.4269145844959774,3.1641990366678194,2.286001014809351,2.184898242639539,2.2321260137531973
V44_0baa94ee87d5,Espinosa2021_JAS,2.22,2.28,2.758020743744038,3.4024031488405466,3.17951147577117,2.0648023974417473,2.154120886484741,2.112397864789003
V44_dcec348b37f2,Espinosa2021_JAS,2.32,2.14,2.8142674133182264,3.3261592757383376,3.1490960400835255,1.7422246766963791,2.1430907879864374,1.9558356559567145
V44_ade4d3b48e1d,Sobotka2021_Animals960,10.4,24.7,11.086478214917982,12.16347999371356,11.790945414128805,22.398847951799553,24.895703627932537,23.729356495747208
V44_ae91a81c4f1b,Sobotka2021_Animals960,11.1,25.1,11.032951754283449,12.08329744736099,11.719983199517422,22.76908804579842,24.982316961265884,23.948459368654415
V44_860729c2833f,Sobotka2021_Animals960,9.7,24.9,10.829406743096092,11.989801639758044,11.588421406696881,22.471147435323054,24.890570147299613,23.760393994696223
V44_6ee502d28dca,Sobotka2021_Animals960,9.2,26.2,10.884536947108359,11.863713632842158,11.525016722455465,22.925066637100137,25.08345710856548,24.07521599932018
V44_17623afd88ba,Sobotka2021_Animals960,11.5,25.9,12.024210279078515,13.61622250813025,13.065545974330256,21.93542413528118,22.63307210856546,22.307182342211306
V44_e126c3c4abd9,Sobotka2021_Animals960,9.0,28.3,11.903270108081728,13.294567765355131,12.813318339370683,22.07746041480196,22.562093627932526,22.33570867356783
V44_c8c28ba892f7,Sobotka2021_Animals960,9.0,27.1,11.843573483703581,12.962119590554556,12.575214840844774,22.090910999747997,22.429183333333327,22.27116740556215
V44_a19a8dd83260,Sobotka2021_Animals960,8.6,27.5,11.62961283865027,12.81470493690059,12.404781949508111,21.93465152676699,23.3049752945992,22.66486092513279
V44_79b76c8c616d,vdPeet2021_JAS,3.73350447337043,19.1808792319406,7.089545883585021,5.8540716507105985,6.2814218027654825,19.916625408233553,21.484265519283678,20.751979482369535
V44_4163927688c4,vdPeet2021_JAS,3.94351409999752,12.6472464035423,5.943823874048041,4.916450225381619,5.2718184502237495,14.575991408734005,11.334524120570784,12.848698973270748
V44_0db36e1e7043,vdPeet2021_JAS,3.73350447337043,21.9810075869684,7.089545883585021,5.8540716507105985,6.2814218027654825,19.916625408233553,21.484265519283678,20.751979482369535
V44_06d4d6d76f5a,vdPeet2021_JAS,3.94351409999752,12.6939152094595,5.943823874048041,4.916450225381619,5.2718184502237495,14.575991408734005,11.334524120570784,12.848698973270748
V44_78ad11647d3b,Goh2022_MCT_OA,2.14,3.03,-0.5870240846335095,0.651448235041375,0.2230610456967128,0.1490762186886343,4.615387489959836,2.5290557117602805
V44_0772ca6aae0a,Goh2022_MCT_OA,1.96,2.83,-0.899818542759176,0.6865082548826447,0.1377983100351956,-0.3677765424862365,4.470541666666662,2.2104356373965155
V44_ec0444d03ba3,Goh2022_MCT_OA,2.54,3.54,-0.6552488340051434,0.6612327468258866,0.205862178362741,-0.0067946144151544985,4.675316666666663,2.488179012911658
V44_38e761e34131,Goh2022_MCT_OA,1.76,2.52,-0.5827146433345698,0.6497774017080417,0.22345878749463577,0.12410065746102639,4.648970823293169,2.5352846411575087
V44_07cd6ecfed78,Goh2022_MCT_OA,2.63,3.78,-0.8232740723342298,0.6840141278985178,0.16264360925859644,-0.1782946643779919,4.466666666666664,2.296882734274433
V44_e72b635b0e04,CastroDereck2023_TAHP,9.02,5.7,8.270894267000283,6.163705701890586,6.892581569752957,4.246313875956802,7.761286361314018,6.1193500182586895
V44_a9b9bc686f90,CastroDereck2023_TAHP,8.7,7.6,8.25742906111986,6.154201955606978,6.881707555829594,4.237229400139469,7.746469694647352,6.107211009104296
V44_40b06e683a2c,CastroDereck2023_TAHP,8.84,6.8,8.580347403610272,6.5386772690972075,7.244890332238247,4.460962912607842,7.725157475612474,6.200366113481447
V44_d219e8c7e46b,CastroDereck2023_TAHP,8.7,7.57,8.418899422829996,6.209662282804421,6.973836720921731,4.348676179308839,7.758440693287025,6.165649768156298
V44_8eb21703eb26,CastroDereck2023_TAHP,8.53,7.24,8.284358727140983,6.160624265673451,6.895223353928653,4.255396912355142,7.748086361314019,6.1165590121977536
V44_7dbcbf5a0ecf,Buchinski2024_CJAS,4.6,4.6,3.7170280834104523,4.1935674343040175,4.028732621366887,5.037055153336577,3.3981384630266445,4.163719669784328
V44_c9b93d4df52d,Buchinski2024_CJAS,4.1,4.1,3.5954015902286995,4.139513029297123,3.951305052122477,5.129569541385026,3.4170594668850067,4.217018084166818
V44_4ca4c51d2b05,Buchinski2024_CJAS,4.4,4.4,3.632416111701784,4.264338492758867,4.045756738120947,5.315630711591441,3.4741868857716187,4.334373858473096
V44_56856bdbb39a,Buchinski2024_CJAS,4.9,4.9,3.5809842108102843,4.242502815842925,4.013683736556981,5.601086490903107,3.571172813910296,4.5193990243299345
V44_cf1e5ab7580f,Buchinski2024_CJAS,4.7,4.7,3.5387964148180404,4.226572415848124,3.9886709114710746,5.636607762709995,3.6443974077636088,4.57501140216169
V44_36fe68043c49,Buchinski2024_CJAS,4.5,4.2,3.394158659156804,4.114778968210271,3.865516627925479,4.674522779233698,3.8578044480943583,4.239315118668184
V44_355b00e95d0a,Buchinski2024_CJAS,4.3,3.3,3.3721133224403963,4.101449683106207,3.849172463285492,4.864179253909659,3.931180772904472,4.367008967964197
V44_574548c4f027,Buchinski2024_CJAS,4.6,2.2,3.5753300896688804,4.284881557974878,4.0394479262544865,4.7464804775695875,3.8592390982818228,4.2736929444453065
V44_9c89f70de9fc,Buchinski2024_CJAS,4.7,2.1,3.5452637327726544,4.2790053569340065,4.025204357843301,4.860521843354357,3.9042477133669085,4.350948577880344
V44_6acf15c0c280,Buchinski2024_CJAS,4.5,2.0,3.6296973467049733,4.287987128832413,4.060284898382957,4.59131202776156,3.8350103730264724,4.188298820772664
V44_7aaf718e6ff8,Cappelaere2024_JAS,6.05,8.11,7.060120753379213,6.9955093663319055,7.017858424972249,10.416482763635702,10.077783100604066,10.235998645228939
V44_0a9bc626ed8c,Cappelaere2024_JAS,6.5,8.06,7.202081182663246,6.690621683654309,6.867535364939964,8.878762599813967,8.20346254787845,8.518913010822086
V44_8ecb82284f55,Cappelaere2024_JAS,6.4,15.7,7.7095794063832175,7.202492104482442,7.377893444151193,12.742342174892315,10.727747391397322,11.668817742681721
V44_ddfe37ce220d,Cappelaere2024_JAS,9.5,16.4,8.879502276033147,9.340944269416633,9.181331627736403,16.350582480872323,16.620884213333337,16.494619145834964
V44_5a4739229af8,Cappelaere2024_JAS,9.96,15.6,8.619448786273676,9.03661480115792,8.89231720663979,14.187286456545605,16.767120533333337,15.562012001936147
V44_44f9a57e210b,Cappelaere2024_JAS,10.3,20.5,10.265774188613793,9.535447128760593,9.788067031121425,20.125592040281923,19.09771527999999,19.57786362139372
V44_750ce840da9e,Corassa2024_Animals,9.12,6.82,5.419955801436528,5.705012472125715,5.6064114585862725,10.587795842019272,9.254508645894203,9.877322256005751
V44_27877be10e25,Corassa2024_Animals,10.02,9.59,6.866323198799097,6.576039670217212,6.676448652272531,12.334670390258744,13.518225889876076,12.965355903854775
V44_ef39df08b4c3,Corassa2024_Animals,9.97,9.64,6.723593192821578,6.224545896191664,6.397166200543288,10.364708055850443,9.007378898182614,9.641423142553702
V44_5467654bb57a,Corassa2024_Animals,10.99,10.03,6.94256903323102,6.468139398619768,6.632244461352444,15.131244913134104,14.23187194575821,14.651992776646
V44_6ded626598c8,Corassa2024_Animals,9.93,6.26,5.707539338187072,6.254184572353711,6.065100156244374,11.774507750118584,11.564341225768821,11.662515551701967
V44_dd5ac863d388,Lee2024_JASB,7.93,11.55,7.59878458039213,6.237178571607495,6.708157665634543,14.556069389229268,14.391295364299516,14.468265656684656
V44_719c8d88dd6c,Lee2024_JASB,7.91,15.97,7.2822175095277455,5.323512495947628,6.001027949618127,13.724901270381151,14.017496153920396,13.880817367649241
V44_44a5e81e82be,Lee2024_JASB,9.29,12.53,7.756388320669117,6.413715943729142,6.87814590040272,14.994428093393982,14.890121075393504,14.938845634235479
V44_3e2f6bd776eb,Lee2024_JASB,6.89,13.21,7.552126056947871,6.246068421942707,6.697833350793821,15.103727250342349,14.62614300233282,14.849235199197599
V44_8c740ef56a09,Lee2024_JASB,6.63,12.15,7.399203296380322,5.759630554479486,6.326758254849408,14.646250893511722,14.14980251464572,14.381706644509242
V44_9cef8892bf07,Lee2024_JASB,7.49,12.0,7.4706031219040705,6.210522862007128,6.646384231139422,14.93324310469357,14.243595808106155,14.565748247385251
V44_c0f4afa15caa,Yoo2024_Animals_Additives,6.5,17.8,7.026214663384491,7.025967546795617,7.026053024346683,15.295417196161512,13.040032638842142,14.09358224347072
V44_8a7be67a7e2a,Yoo2024_Animals_Additives,6.4,13.3,6.924371646726588,7.1016110450003085,7.040303992382814,15.478773966690852,12.783021653826976,14.042278650234682
V44_8bab123707ce,Yoo2024_Animals_Additives,5.7,15.7,6.706819080482363,7.204989026339291,7.032672197346573,15.520831648592448,12.489874850259922,13.905714701679708
V44_7e6587523c90,Yoo2024_Animals_Additives,6.0,14.2,6.822521266927348,7.111486644372849,7.011533610384738,15.256944413791121,12.724614675510361,13.907532677629632
V44_e3579f3ee31c,Yoo2024_Animals_Additives,7.9,16.2,7.146824461938005,7.076426534046928,7.100777155361471,16.279956061109818,14.955322012469042,15.57409350919408
V44_b05810cfdcee,An2025_JAST,4.4,0.67,2.7541497013713516,3.009838794986687,2.9213960172032385,2.4070367682070835,3.0614345809702677,2.7557481051677146
V44_68734ded490d,An2025_JAST,4.1,0.6,2.7745922035909363,3.0331639820580683,2.943724084482914,2.4378481827385823,3.086714012631455,2.7836116719143864
V44_05173fcef66c,An2025_JAST,3.98,0.6,2.7346888344991194,3.065661602051208,2.9511782249189005,1.298911484895461,2.41535043674703,1.8938323601520737
V44_60fd02309b69,An2025_JAST,3.75,0.58,2.6532008533722253,3.053383094455549,2.9149601820013276,1.3912756273118294,2.4848986931400714,1.9740385185960614
V44_a60580d31d1b,An2025_JAST,4.03,0.53,2.050733745774444,2.513690914500427,2.353554174141507,2.300183490899718,3.165022979765645,2.761033647389961
V44_70975e957400,An2025_JAST,3.95,0.53,2.0481009642147328,2.513690914500427,2.352643495820639,2.2964103716859157,3.168856313098979,2.7613138061448605
V44_58cdb535b818,An2025_JAST,3.61,0.52,2.2198762053101895,2.521828117558879,2.4173830452302387,1.2951365672623378,2.398839146736074,1.8832705655562216
V44_6a60cf9f8f7c,An2025_JAST,3.82,0.49,2.1739831419317177,2.520230741067247,2.400463804451381,1.3482990106816164,2.401818578397262,1.9096918054115948
V44_de30697fb2f9,Cristobal2025_JAS,4.23,1.93,4.47446673714235,3.6893488366037617,3.960920873679407,2.599938892119141,5.159411656253066,3.9638144309551033
V44_55cce46b08b5,Cristobal2025_JAS,4.23,3.46,4.682305546435513,3.4549765161304737,3.8795092451554614,4.687590249749073,7.7874873020051085,6.3394436399188026
V44_2631723963a7,Cristobal2025_JAS,3.79,4.04,4.755885188564992,3.6467024790271445,4.030368432524879,5.612904637220698,8.237914275039419,7.011703047736727
V44_a5ee3fa3347c,Cristobal2025_JAS,4.57,6.76,5.390540966643141,5.791452384806,5.652777250227252,9.24526960854936,8.489082534341213,8.84231745850161
V44_acd066a0407a,Lee2025_Animals_BakeryMeal,2.83,1.53,3.4716850751358095,4.404415853752451,4.08178456816043,3.9955767989609985,8.42086232443228,6.3536947540068835
V44_95d3dd04d9d0,Lee2025_Animals_BakeryMeal,2.93,1.45,3.482706003963135,4.404415853752451,4.085596704006586,4.023969356110081,8.418195657765613,6.3655366698633
V44_b9ae1803038e,Lee2025_Animals_BakeryMeal,2.59,1.49,3.657438690342567,4.1787588553482,3.9984343727678504,2.7015099182928672,8.061981810773643,5.557964026038043
V44_2898dbb8bbcb,Lee2025_Animals_BakeryMeal,2.5,1.56,3.763036114710939,4.198252853902512,4.047711519472874,2.9789412501285284,7.020994029803931,5.132844581367387
V44_8b3f5da61972,Lee2025_Animals_BakeryMeal,2.81,1.65,4.644343291473705,4.386335405103292,4.475580252577956,4.239333281493462,8.336028934880604,6.422354359118015
V44_4ea7b8e5c77e,Lee2025_Animals_BakeryMeal,3.04,1.86,4.620621238469925,4.363165440725207,4.4522193209163285,4.416275903007465,8.25797460154727,6.463415828049554
V44_bda708b57fb3,Lee2025_Animals_BakeryMeal,2.91,1.61,4.365041515329726,4.321109959911627,4.3363058712373155,4.373765746459586,8.230398485291955,6.428863627740335
V44_ca125dcfad4d,Lee2025_Animals_BakeryMeal,3.36,1.9,4.37234585850167,4.290315284331011,4.318689634367774,4.402693193377187,8.201198151958623,6.426816313479765
V44_4c2c31706ad7,Miller2025_TIU_Grower,6.2,12.1,9.246480783257534,8.64703928283346,8.854385910984687,21.632510554819852,15.120900867878452,18.162645473652702
V44_e211d9986ff1,Miller2025_TIU_Grower,6.4,12.2,8.977118234142567,8.479654960863654,8.651727352031905,21.180786065869015,14.676100147878453,17.7146104785855
V44_a36d939106d2,Miller2025_TIU_Grower,7.4,14.7,9.040970009494986,8.844486969368436,8.912450391704596,19.738877064584578,14.805287534545124,17.10989731025032
V44_d145c061403c,Miller2025_TIU_Grower,8.5,14.1,8.751847718081322,8.814769560101732,8.793004914559562,20.112177579608954,14.136869999999996,16.928093748340903
V44_8f0e4e46fc03,Miller2025_TIU_Grower,7.8,6.9,6.847362057041022,7.1955819175905935,7.075132776366362,13.516111271981341,11.528592193296808,12.45701476883692
V44_d77f1d43481e,Sobotka2025_Animals,12.6,29.8,11.719155880008902,12.393149551415732,12.160015350559425,25.13506244507071,25.234194383997423,25.18788724106547
V44_971e5d18e15a,Sobotka2025_Animals,12.5,21.2,10.19614195016907,11.510165086798182,11.055644893418185,20.488765301399894,20.170931462375325,20.319400030343136
V44_f0432cdb6adf,Sobotka2025_Animals,10.8,22.0,10.165346441579254,11.610819682552068,11.110830939052482,20.51017605037054,20.202064124164703,20.345991330273325
V44_717b5c2f36c0,Wang2025_JAS,4.189015720152954,3.169930604730212,3.0765239387047316,3.5023382741661173,3.3550492282560285,6.118167032833925,6.289663905242741,6.209553193508467
V44_72b753cbbf7c,Wang2025_JAS,3.576362726882951,2.522341003287121,3.5497556317964674,4.100339404984154,3.9098926494550765,5.132878009284433,4.193788986225719,4.63246223409546
V44_3042d8c78f24,Wang2025_JAS,3.703587921847248,3.378059098982721,3.5724645354717692,3.7025285836625095,3.657539469934197,2.68182471750887,3.046079531910926,2.8759265021529057
V44_94756bba2a8b,Zhang2025_Animals,11.17,17.24,8.782210916358212,7.729308230673477,8.093506941462861,20.938018859063526,15.092290745914099,17.822984508265087
V44_258f5533022b,Zhang2025_Animals,10.14,14.8,8.667059734160313,7.757214553858769,8.071929718127022,20.884425476916668,18.2533046733225,19.482370587319593
V44_be131f289d4e,Ordaz2026_MineralReduction_Enzymes,5.61,7.36,6.1664606638106925,5.835203327168575,5.949785136660424,11.401535693236315,13.280385827028573,12.402725381412209
V44_9375c6f66b4b,Ordaz2026_MineralReduction_Enzymes,5.0,5.72,6.0144406908746655,5.705794616673962,5.8125551975352385,10.746329957545745,12.320254969286387,11.585033089517358
V44_b39280db07a3,Ordaz2026_MineralReduction_Enzymes,5.41,7.02,6.073325772902756,5.714289616237188,5.838480110916511,11.009533445327982,12.513660892612274,11.811043295868233
V44_63d211a01a79,Ordaz2026_MineralReduction_Enzymes,5.61,8.05,6.014082055277336,5.483558950260826,5.667066726922388,11.841958779441324,13.099009632592939,12.511808028752052
V44_0bbe1ecc87ae,Lynch2008_Animal_SBP_CP,8.08,28.81,9.629519257038634,8.365852929757127,8.802954718479967,20.487438526598268,25.369561326376285,23.088993017631786
V44_62abb880b8ab,Lynch2008_Animal_SBP_CP,10.79,21.63,11.011040957157508,10.052989828905773,10.38437941554424,21.742015779170295,26.369775659041835,24.20802697812087
V44_75115a8a0ca1,Lynch2008_Animal_SBP_CP,7.44,11.82,8.216810257584086,7.4185684950370465,7.694680071890717,15.577822666780765,17.08686551390628,16.381951804269868
V44_03fe515503bc,Lynch2008_Animal_SBP_CP,8.68,11.98,9.569517993526992,8.721624056808922,9.014910305231806,15.309782834589523,15.575413214657134,15.451330259052352
V44_fb59e321050b,Vieira2018_CAB_WeaningEnergy,3.24,1.71,4.933308474614265,2.1593714130299007,3.118875377997859,3.158207980362615,3.072950516759802,3.1127765263770435
V44_3467bab49749,Vieira2018_CAB_WeaningEnergy,2.78,2.04,4.177436356056841,2.0280560016804805,2.7715259962990415,5.011234157081284,3.5496123345047454,4.232374433010132
V44_891c9ae3e685,Vieira2018_CAB_WeaningEnergy,2.87,2.05,4.4729456471213975,2.0645391274771545,2.897606191923617,7.722294530409436,3.724931788322314,5.592205341657435
V44_38d6e718087e,Vieira2018_CAB_WeaningEnergy,3.21,3.85,7.878781576486846,4.163586119641979,5.448671070141019,5.3986285119305,7.042010699162229,6.27434354103046
V44_3bab4c48f07c,Vieira2018_CAB_WeaningEnergy,3.13,4.83,9.736149429556509,5.93950325295798,7.252761982031685,10.007498886588051,8.829541537017539,9.37979647952028
V44_8de533e4f209,Vieira2018_CAB_WeaningEnergy,2.4,4.5,9.050652014663328,5.870605149692516,6.9705823690677295,12.249316517412414,8.635211987275367,10.323455522709429
V44_d357964419a7,Hollis2025_JAS_BenzoicAcid,3.4,4.6,2.3583969766209623,3.1992320794605402,2.9083874794759925,2.963718131850314,2.5329529439593053,2.7341747231532394
V44_50f6a59bd2d2,Hollis2025_JAS_BenzoicAcid,3.6,4.2,2.241200633604626,2.7813700589205594,2.594525623074177,2.5246014294046066,2.505408921137841,2.5143742478847417
V44_370032822e8a,Hollis2025_JAS_BenzoicAcid,3.3,4.1,2.297340066585776,2.969016303102119,2.7366837022520882,2.7358290445244595,2.505395489306203,2.613037079830304
V44_a974f42fd982,Hollis2025_JAS_BenzoicAcid,3.0,3.3,2.2604051024991763,2.7947232432204063,2.609902764891491,2.593148652387832,2.493833434141232,2.540226191676855
V44_74ee2bdf74ee,Liu2020_JAnimalSciBiotech_DCA,9.03,13.6,7.300067964147513,8.153087095310115,7.858028043726385,14.522473667593719,12.482803448976135,13.435587197283477
V44_4e089cd4cad8,Liu2020_JAnimalSciBiotech_DCA,5.87,10.4,6.3441836762958035,6.090297180871681,6.178116440502658,9.926429486738106,9.15004558410698,9.512714979444686
V44_911a2cbe844a,Liu2020_JAnimalSciBiotech_DCA,5.54,7.52,6.351621074574565,6.089330997296801,6.180057053271562,9.968288150228421,9.022812250773645,9.464468977039585
V44_3dec5b046ad5,Li2024_AnimNutr_CPTime,3.74,17.36,5.73620529493042,5.658474524434127,5.685361573720173,11.016223581382624,11.345141771037412,11.191495410579122
V44_84515b3a7732,Li2024_AnimNutr_CPTime,3.37,9.28,5.243708600567777,5.022879758279895,5.099264385995092,5.414867949829374,6.291097201552959,5.881787410581176
V44_bf9cb21d8747,Pi2019_Animal_Antibiotics,6.91,9.56,8.736407041389377,7.790737006889124,8.117843977058131,10.137300902137667,7.9841706961277845,8.989954596657677
