Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0374,Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,2,nursery,20.0,0.6952,12.31818181818184,12.31818181818184,2.192358138957823,1.314872,8.810951679224017,3.507230138957823,17.71890365100955,0.03476,0.615909090909092,11.074314781880968,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,,86.9,9.62,11.07019562715765,0.0041191547233179,CONSISTENT,20.0±1.3 kg,20.0,"Wuhan, Hubei",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,3.0085775140053355,3.017318520490342,2.4858922958374023,3.217515468597412,6.36843782247634,5.9497439957055,6.234329835097647,6.083851983084193,5.7034077644348145,6.614774053747025,6.025896034495677,6.292285783686163
REALV6R_0375,Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,3,nursery,20.0,0.6952,12.31818181818184,12.31818181818184,2.523417112733179,2.686153786666663,7.108610918781998,5.209570899399842,17.71890365100955,0.03476,0.615909090909092,11.074314781880968,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,,86.9,9.62,11.07019562715765,0.0041191547233179,CONSISTENT,20.0±1.3 kg,20.0,"Wuhan, Hubei",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-8.881784197001252e-16,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,3.0085775140053355,3.017318520490342,2.4858922958374023,3.217515468597412,6.36843782247634,5.9497439957055,6.234329835097647,6.083851983084193,5.7034077644348145,6.614774053747025,6.025896034495677,6.292285783686163
REALV6R_0376,Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,4,nursery,20.0,0.6952,12.31818181818184,12.31818181818184,2.337489191723609,0.8850933333333311,9.0955992931249,3.22258252505694,17.71890365100955,0.03476,0.615909090909092,11.074314781880968,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,,86.9,9.62,11.07019562715765,0.0041191547233179,CONSISTENT,20.0±1.3 kg,20.0,"Wuhan, Hubei",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,3.0085775140053355,3.017318520490342,2.4858922958374023,3.217515468597412,6.36843782247634,5.9497439957055,6.234329835097647,6.083851983084193,5.7034077644348145,6.614774053747025,6.025896034495677,6.292285783686163
REALV6R_0377,Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,5,nursery,20.0,0.6952,12.31818181818184,12.31818181818184,1.789685166223405,4.08172,6.446776651958435,5.871405166223405,17.71890365100955,0.03476,0.615909090909092,11.074314781880968,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,,86.9,9.62,11.07019562715765,0.0041191547233179,CONSISTENT,20.0±1.3 kg,20.0,"Wuhan, Hubei",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,3.0085775140053355,3.017318520490342,2.4858922958374023,3.217515468597412,6.36843782247634,5.9497439957055,6.234329835097647,6.083851983084193,5.7034077644348145,6.614774053747025,6.025896034495677,6.292285783686163
REALV6R_0378,Paddy rice::RealV6_稻谷_sample3,Paddy rice,稻谷,3,6,nursery,20.0,0.6952,12.31818181818184,12.31818181818184,2.909894889105978,2.365062,7.043224929075862,5.274956889105978,17.71890365100955,0.03476,0.615909090909092,11.074314781880968,2.681242807825086,18.411967779056383,8.665132336018411,7.065592635212887,,86.9,9.62,11.07019562715765,0.0041191547233179,CONSISTENT,20.0±1.3 kg,20.0,"Wuhan, Hubei",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,3.0085775140053355,3.017318520490342,2.4858922958374023,3.217515468597412,6.36843782247634,5.9497439957055,6.234329835097647,6.083851983084193,5.7034077644348145,6.614774053747025,6.025896034495677,6.292285783686163
REALV6R_0379,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,1,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,3.142868925262163,3.857118666666656,10.98809748665662,6.999987591928819,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0380,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,2,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,3.066461126008496,1.851487,13.070136952576942,4.917948126008496,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0381,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,3,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,1.537003695279232,2.546202000000004,13.904879383306202,4.083205695279236,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0382,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,4,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,1.542071905482858,2.290115000000003,14.155898173102578,3.832186905482861,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0383,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,5,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,2.688194444444458,2.616348166666665,12.683542467474316,5.304542611111122,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0384,Paddy rice::RealV6_稻谷_sample4,Paddy rice,稻谷,4,6,nursery,20.0,0.70016,17.98808507858544,17.98808507858544,1.493341855222169,5.809293999999993,10.685449223363277,7.302635855222162,25.69139207978953,0.035008,0.8994042539292719,16.057120049868455,1.4853747714808043,16.316270566727606,7.106946983546618,6.764168190127971,,87.52,14.05,16.05347349177331,0.003646558095145,CONSISTENT,20.0±1.3 kg,20.0,"Nanchang, Jiangxi",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,3.897013119120199,3.5177515010282585,3.450514254301767,4.880429295434657,3.6049580724691057,4.243886561791335,2.9352633158365884,4.4920759201049805,7.414764620148457,10.573320458436982,8.330943549736423,9.657141528849015,7.427339235941568,10.56074584264387,7.848844634260441,10.139240444324997
REALV6R_0385,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,1,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,1.618417513507463,4.443633,9.42087694710422,6.062050513507463,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0386,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,2,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,2.063603491271821,3.391741000000006,10.027582969339855,5.455344491271827,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0387,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,3,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,2.513635182011098,0.560512666666666,12.408779611933918,3.074147848677764,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0388,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,4,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,2.290428865924807,1.54356,11.648938594686877,3.833988865924807,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0389,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,5,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,3.262707999099149,3.620410166666664,8.599809294845869,6.883118165765813,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0390,Paddy rice::RealV6_稻谷_sample5,Paddy rice,稻谷,5,6,nursery,20.0,0.6944,15.482927460611682,15.482927460611682,2.718163645198068,2.764848333333337,9.999915482080278,5.483011978531405,22.29684254120346,0.03472,0.7741463730305841,13.93552658825216,1.0483870967741935,17.903225806451612,7.511520737327189,6.612903225806452,,86.8,12.1,13.940092165898616,-0.0045655776464563,CONSISTENT,20.0±1.3 kg,20.0,"Zunyi, Guizhou",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.921343729419512,3.5868804058164527,2.7088050047556558,3.9618302981058755,7.03501698347475,8.447910477136933,6.481288270141684,9.001639190469998,6.670635302861531,8.81229215775015,6.508224135235965,8.974703325375717
REALV6R_0391,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,1,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,2.104756348009073,3.401082333333342,11.34394654871898,5.505838681342415,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0392,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,2,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,3.195898743305948,1.772432666666665,11.88145382008878,4.968331409972613,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0393,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,3,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,3.13721197411002,2.877714,10.834859255951372,6.01492597411002,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0394,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,4,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,2.498173498891008,2.69703,11.654581731170383,5.195203498891008,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0395,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,5,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,1.050887080932952,2.17153933333333,13.62735881579511,3.222426414266282,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0396,Paddy rice::RealV6_稻谷_sample6,Paddy rice,稻谷,6,6,nursery,20.0,0.78192,16.849785230061393,16.849785230061393,3.735247711571418,3.302946999999997,9.81159051848998,7.038194711571415,21.549244462427605,0.039096,0.8424892615030697,13.468277789017252,2.61279926335175,18.77302025782689,7.734806629834255,6.111878453038674,,86.88,11.7,13.466850828729282,0.0014269602879704,CONSISTENT,20.0±1.3 kg,22.5,"Yueyang, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.390233634643547,3.712311957856048,3.026690721511841,3.8452831904093423,7.017691321206446,9.832093908854947,7.597813919702881,9.251971310358512,6.871973911921183,9.97781131814021,7.102545592499595,9.747239637561798
REALV6R_0397,Paddy rice::RealV6_稻谷_sample7,Paddy rice,稻谷,7,1,nursery,20.0,0.77859,16.837390873797567,16.837390873797567,2.518308086751537,6.108693833333317,8.210388953712712,8.627001920084854,21.62549078950098,0.0389295,0.8418695436898783,13.515931743438111,4.589064847994451,18.471852964975145,7.74476939082187,6.519477517050051,,86.51,11.69,13.5128886833892,0.0030430600489097,CONSISTENT,20.0±1.3 kg,22.5,"Yongzhou, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649687748429564,2.19126201433194,2.801736945430674,5.110466118676277,3.44094255218313,3.746828897706073,3.1389346917470298,3.683647314707438,6.840949762761504,9.996441111036063,7.912203064106952,8.925187809690616,6.822582006454468,10.014808867343099,7.187771449889203,9.649619423908364
REALV6R_0398,Paddy rice::RealV6_稻谷_sample7,Paddy rice,稻谷,7,2,nursery,20.0,0.77859,16.837390873797567,16.837390873797567,2.539688789396545,2.745766666666672,11.55193541773435,5.285455456063216,21.62549078950098,0.0389295,0.8418695436898783,13.515931743438111,4.589064847994451,18.471852964975145,7.74476939082187,6.519477517050051,,86.51,11.69,13.5128886833892,0.0030430600489097,CONSISTENT,20.0±1.3 kg,22.5,"Yongzhou, Hunan",Paddy rice paper Table 3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649687748429564,2.19126201433194,2.801736945430674,5.110466118676277,3.44094255218313,3.746828897706073,3.1389346917470298,3.683647314707438,6.840949762761504,9.996441111036063,7.912203064106952,8.925187809690616,6.822582006454468,10.014808867343099,7.187771449889203,9.649619423908364
