Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
209,TabM,0.7250797284021687,0.5449599849793108,0.18011974342285797
209,RF,0.7530930333492978,0.6110041677853091,0.1420888655639887
210,MLR,0.7376432967042145,0.5984401245561249,0.13920317214808953
210,MLR+RF,0.7891992664208669,0.568025561403894,0.22117370501697287
210,TabM,0.7419639921292716,0.5594375486817987,0.18252644344747282
210,RF,0.8038215259410115,0.5853592041450844,0.21846232179592717
211,MLR,0.6830948306862609,0.5585493861990498,0.12454544448721105
211,MLR+RF,0.7649151844523687,0.5149087867205367,0.250006397731832
211,TabM,0.6852642589658456,0.5469776222553946,0.13828663671045105
211,RF,0.7078199999173925,0.5632921465507882,0.14452785336660434
212,MLR,0.7667246384745307,0.529558566598074,0.23716607187645666
212,MLR+RF,0.7495836612400227,0.513661689007529,0.23592197223249378
212,TabM,0.7912515008187433,0.5227744560920599,0.26847704472668343
212,RF,0.7530365022940386,0.548481461832321,0.20455504046171757
213,MLR,0.8655761887545834,0.6103258743790761,0.25525031437550727
213,MLR+RF,0.7892163407881101,0.5629902177160465,0.22622612307206358
213,TabM,0.8387294415170116,0.5689255082549248,0.26980393326208674
213,RF,0.7034597620409837,0.5334950597747024,0.16996470226628135
214,MLR,0.870953790387444,0.5918641812617671,0.27908960912567693
214,MLR+RF,0.8143659341535704,0.5806833003527629,0.23368263380080745
214,TabM,0.8582193291901996,0.6194644096886817,0.23875491950151795
214,RF,0.7762608003939202,0.6122294866733312,0.164031313720589
215,MLR,0.8708535220021675,0.6285652269597644,0.24228829504240312
215,MLR+RF,0.8963979835902491,0.5524089226129719,0.3439890609772772
215,TabM,0.8359676191755896,0.6137594168721336,0.22220820230345595
215,RF,0.8647202708545063,0.6533299459963139,0.21139032485819242
216,MLR,0.7859980410315619,0.5290269881006002,0.2569710529309617
216,MLR+RF,0.8064191200206684,0.532211360210339,0.2742077598103294
216,TabM,0.8243710066657823,0.5372759358789886,0.28709507078679375
216,RF,0.6826978153007851,0.5704368545958567,0.11226096070492841
217,MLR,0.7329888721253024,0.5413495315328389,0.19163934059246346
217,MLR+RF,0.6615874398406784,0.5148266107424676,0.14676082909821075
217,TabM,0.6639820233848653,0.502456734250446,0.16152528913441933
217,RF,0.6879127357459375,0.5417877597272758,0.1461249760186617
218,MLR,0.8631055318981464,0.5971313671252564,0.26597416477289004
218,MLR+RF,0.8100092628415984,0.5075107714151662,0.30249849142643215
218,TabM,0.9176728375631981,0.5679535846898884,0.3497192528733096
218,RF,0.7613230512510909,0.5403524970056023,0.22097055424548862
219,MLR,0.8148801872604177,0.6172025249513434,0.19767766230907424
219,MLR+RF,0.7400356175765693,0.5407329886627221,0.1993026289138472
219,TabM,0.8724537426087284,0.5958584114120469,0.27659533119668156
219,RF,0.7329923387056669,0.5416724274816516,0.19131991122401537
220,MLR,0.7520548937903598,0.5936413628680108,0.158413530922349
220,MLR+RF,0.8502171760234803,0.5716548212298136,0.27856235479366676
220,TabM,0.7905354392781522,0.5955330096531277,0.19500242962502445
220,RF,0.7789527995708575,0.5980185247694693,0.18093427480138824
221,MLR,0.8445025130250543,0.645136661717574,0.1993658513074803
221,MLR+RF,0.8572802384384525,0.6294411447079207,0.2278390937305318
221,TabM,0.948590411332041,0.6342643654280901,0.31432604590395097
221,RF,0.8507699617903748,0.6872740141841089,0.16349594760626585
222,MLR,0.8276921286343376,0.5781300180116605,0.24956211062267708
222,MLR+RF,0.911407345147857,0.595297418715989,0.3161099264318681
222,TabM,0.8911542100277193,0.5977311719779327,0.29342303804978664
222,RF,0.8191036347968893,0.6275953032652393,0.19150833153165003
223,MLR,0.9261630606065473,0.6342798948211692,0.2918831657853781
223,MLR+RF,0.7933442036075845,0.5180299236885187,0.27531427991906576
223,TabM,0.9581460383617926,0.6309629604457014,0.32718307791609114
223,RF,0.8016326302073105,0.5564075982590863,0.2452250319482242
224,MLR,0.7529521413936457,0.555700285316703,0.19725185607694273
224,MLR+RF,0.7614102553243645,0.520482298140714,0.24092795718365045
224,TabM,0.7397413689782021,0.5225870705795131,0.21715429839868894
224,RF,0.7312020241587316,0.5286030838006545,0.20259894035807713
225,MLR,0.8044020713736845,0.5837251471068186,0.22067692426686591
225,MLR+RF,0.7503817637555633,0.5603462678662781,0.19003549588928526
225,TabM,0.7531939907075637,0.573038120158595,0.18015587054896864
225,RF,0.7227037824582596,0.6038536651930401,0.11885011726521955
226,MLR,0.7728158792028805,0.6082040219502228,0.1646118572526577
226,MLR+RF,0.7413691882084597,0.5506671889675226,0.190701999240937
226,TabM,0.679437165619016,0.5466506546813685,0.13278651093764748
226,RF,0.7080245620352185,0.5464996253990632,0.1615249366361553
227,MLR,0.8164867092954453,0.58488832090394,0.23159838839150526
227,MLR+RF,0.8736762324846526,0.5861999922392135,0.28747624024543916
227,TabM,0.8249607179400975,0.5684352117029505,0.256525506237147
227,RF,0.8315537192364155,0.6139933087909913,0.21756041044542418
228,MLR,0.8188202687173893,0.654003433209921,0.16481683550746828
228,MLR+RF,0.7903772855530858,0.5214607430163507,0.26891654253673514
228,TabM,0.9548749663169622,0.5708309885782419,0.38404397773872034
228,RF,0.7154951564578571,0.5667017072145932,0.14879344924326388
229,MLR,0.8568802898534124,0.577070308942115,0.2798099809112974
229,MLR+RF,0.8540702471647124,0.5670484191254846,0.2870218280392277
229,TabM,0.9474392530253724,0.6172907774816636,0.33014847554370874
229,RF,0.8251231237697146,0.569391661700164,0.25573146206955066
230,MLR,0.8264983639860907,0.6035631083415667,0.222935255644524
230,MLR+RF,0.8638706377493734,0.641434612140513,0.22243602560886044
230,TabM,0.8631408315288492,0.6083458451913146,0.2547949863375346
230,RF,0.7927465535305358,0.638413679512204,0.15433287401833184
231,MLR,0.7436036570792863,0.5617711118529649,0.18183254522632142
231,MLR+RF,0.8095947450743505,0.5905892290481772,0.21900551602617324
231,TabM,0.8366672156305293,0.537733588645135,0.2989336269853943
231,RF,0.7048647800421942,0.5835432134042667,0.12132156663792748
232,MLR,0.6999291524508641,0.5399139713370533,0.16001518111381074
232,MLR+RF,0.7804414566869915,0.49953800628423184,0.28090345040275966
232,TabM,0.790184158065918,0.5525412375095797,0.2376429205563383
232,RF,0.7075175368927915,0.5304507422119686,0.17706679468082287
233,MLR,0.8281027819570759,0.6025630960189621,0.2255396859381138
233,MLR+RF,0.8127570936821954,0.5007080213454427,0.3120490723367527
233,TabM,0.8132234756054477,0.5472872025097538,0.2659362730956939
233,RF,0.7500217525415521,0.5787401212001481,0.17128163134140406
234,MLR,0.9057003022731356,0.6488006312052063,0.2568996710679293
234,MLR+RF,0.8643350362704602,0.49912287993302534,0.3652121563374348
234,TabM,0.9134182530498413,0.6226074607909727,0.2908107922588685
234,RF,0.713073559442265,0.5134811388796948,0.1995924205625702
235,MLR,0.8170452864520217,0.5729228686987233,0.24412241775329835
235,MLR+RF,0.7901433538138211,0.5754628302252895,0.2146805235885315
235,TabM,0.7848741379843763,0.5621220120003763,0.22275212598400007
235,RF,0.6944223627844284,0.6117222987545811,0.08270006402984731
236,MLR,0.8101354412758311,0.5750513486822859,0.23508409259354524
236,MLR+RF,0.8119320779808682,0.5203340618502532,0.291598016130615
236,TabM,0.8044686631640957,0.5977614886402601,0.20670717452383558
236,RF,0.8382457952482053,0.5765501621174677,0.2616956331307376
237,MLR,0.8138303503021168,0.5607580893962267,0.2530722609058901
237,MLR+RF,0.8208954631277093,0.5763770408615597,0.24451842226614962
237,TabM,0.8496355163960262,0.599644092368957,0.2499914240270692
237,RF,0.7539863961308613,0.5813756633775916,0.17261073275326966
238,MLR,0.8284702920212155,0.5360336878388721,0.2924366041823434
238,MLR+RF,0.8243749573824021,0.5353288391992067,0.28904611818319537
238,TabM,0.8137501935253679,0.527424219142848,0.28632597438251994
238,RF,0.7245717221213513,0.5499279950615286,0.17464372705982278
239,MLR,0.7696072620255044,0.6196207654882375,0.14998649653726692
239,MLR+RF,0.7844359791283976,0.6186390848133267,0.16579689431507083
239,TabM,0.7412001489559092,0.5535273362481146,0.18767281270779468
239,RF,0.8432383513555677,0.6350129491613842,0.2082254021941835
240,MLR,0.7920318062126341,0.5572142348200159,0.23481757139261827
240,MLR+RF,0.8116813659973047,0.5419957724750406,0.26968559352226407
240,TabM,0.9116033547898018,0.5843231519416593,0.3272802028481425
240,RF,0.8402398120200495,0.6088749856338406,0.23136482638620892
241,MLR,0.8373532364230916,0.642241162287569,0.19511207413552256
241,MLR+RF,0.824268818672985,0.6148393335289426,0.20942948514404236
241,TabM,0.8035463556178206,0.5760332414842817,0.22751311413353892
241,RF,0.7399408670270657,0.6051963052193945,0.13474456180767125
242,MLR,0.7270021969697555,0.5677323216655695,0.15926987530418601
242,MLR+RF,0.7225946951125886,0.5168573166622343,0.20573737845035422
242,TabM,0.7121551671843506,0.5537510248627452,0.15840414232160538
242,RF,0.7855201324275836,0.5711443003370892,0.21437583209049438
243,MLR,0.8764920287631123,0.6397749635329733,0.23671706523013902
243,MLR+RF,0.8561286091576182,0.5524181804596687,0.3037104286979495
243,TabM,0.9179082486485023,0.616282240346199,0.30162600830230324
243,RF,0.7267690041650172,0.5586900331226902,0.16807897104232705
244,MLR,0.9074530490664805,0.5385300529581756,0.3689229961083049
244,MLR+RF,0.8574544333416502,0.49653215209856544,0.36092228124308473
244,TabM,0.8496894468667797,0.5764630982855714,0.2732263485812083
244,RF,0.8059096321377692,0.5278028458059743,0.278106786331795
245,MLR,0.7447833109999924,0.5661815838841187,0.17860172711587374
245,MLR+RF,0.7634821467372429,0.5690706111241922,0.1944115356130507
245,TabM,0.7635273420182586,0.5270103119858334,0.2365170300324252
245,RF,0.7045882804851088,0.6210769247332117,0.08351135575189705
246,MLR,0.8131543572675709,0.6007774703626891,0.21237688690488177
246,MLR+RF,0.7895436055907674,0.5336873031561065,0.25585630243466095
246,TabM,0.8895284928945668,0.6034325324177157,0.28609596047685115
246,RF,0.7608704971782807,0.5441145342084501,0.21675596296983057
247,MLR,0.7718186098801281,0.5845795872517084,0.18723902262841963
247,MLR+RF,0.846236271822574,0.6006481747263401,0.24558809709623386
247,TabM,0.7101872349402563,0.5678542868140266,0.14233294812622965
247,RF,0.8673506244706566,0.6519317927085545,0.21541883176210208
248,MLR,0.7519104908983123,0.5387482804772771,0.21316221042103523
248,MLR+RF,0.6951787243099432,0.5115047460892498,0.18367397822069342
248,TabM,0.743392887995275,0.5125824033409235,0.2308104846543515
248,RF,0.6879538350102218,0.548435234823596,0.13951860018662576
249,MLR,0.8241885163888489,0.5728024954311158,0.2513860209577331
249,MLR+RF,0.8370054177996481,0.548899510953456,0.2881059068461921
249,TabM,0.9253246291282475,0.5985505039714929,0.32677412515675464
249,RF,0.8386766760958887,0.5392304295441729,0.2994462465517158
250,MLR,0.785877648809775,0.5899835522104494,0.19589409659932555
250,MLR+RF,0.8146738269374648,0.6024810754440926,0.21219275149337224
250,TabM,0.7432607386803503,0.5674015644757104,0.1758591742046398
250,RF,0.7259561619867614,0.6294247672301245,0.09653139475663686
251,MLR,0.8604021195427234,0.6619899959543531,0.19841212358837024
251,MLR+RF,0.8143557761951219,0.5292315387601854,0.28512423743493653
251,TabM,0.7669896777303256,0.5775263914134964,0.18946328631682918
251,RF,0.740945224249193,0.5368774556763084,0.20406776857288456
252,MLR,0.7410669124606089,0.5301019244487156,0.21096498801189323
252,MLR+RF,0.7477314033535768,0.4962845068887398,0.251446896464837
252,TabM,0.742070464372777,0.5112270601152569,0.23084340425752015
252,RF,0.6964448749005285,0.5600070032574108,0.13643787164311771
253,MLR,0.8695841618899085,0.5792627041910657,0.29032145769884277
253,MLR+RF,0.7708864872630157,0.6002014342481545,0.17068505301486114
253,TabM,0.753217385461276,0.5749393615363708,0.17827802392490522
253,RF,0.7983640671437204,0.5874509030494092,0.21091316409431127
254,MLR,0.8484748591785432,0.6066324093262536,0.24184244985228953
254,MLR+RF,0.7591740974054871,0.5407475431005357,0.2184265543049514
254,TabM,0.9881386193462038,0.6560689922005862,0.3320696271456176
254,RF,0.6933914803284438,0.5473575138766306,0.1460339664518132
255,MLR,0.9356975284244393,0.5899009807932317,0.3457965476312076
255,MLR+RF,0.8505923236861384,0.5791039741380016,0.2714883495481367
255,TabM,0.9948892437997903,0.6049488090287412,0.3899404347710491
255,RF,0.8682427433352456,0.655598532563348,0.21264421077189766
256,MLR,0.8226132609811808,0.6238046651386036,0.19880859584257726
256,MLR+RF,0.7999491568640335,0.5443329697651785,0.2556161870988549
256,TabM,0.7985174968329208,0.5582790344236659,0.24023846240925495
256,RF,0.7401041160708675,0.5597323514365802,0.18037176463428728
257,MLR,0.7166744725205636,0.6044986080723986,0.11217586444816496
257,MLR+RF,0.869451427384151,0.5297960805601591,0.3396553468239919
257,TabM,0.7390915924387551,0.5473210422388388,0.1917705501999163
257,RF,0.7042447742799025,0.5742969102292388,0.12994786405066372
258,MLR,0.8013296244791461,0.5847844439878765,0.21654518049126958
258,MLR+RF,0.7374095832077366,0.5018922900496405,0.2355172931580961
258,TabM,0.7276946302170528,0.5377180900107038,0.18997654020634902
258,RF,0.8098243600848549,0.5755692851389577,0.23425507494589726
259,MLR,0.8582021274617515,0.6196789826336311,0.23852314482812043
259,MLR+RF,0.829024874552968,0.5554161757325943,0.27360869882037375
259,TabM,0.9674193878794921,0.5767357209938209,0.39068366688567124
259,RF,0.7975777340688857,0.5363405802696184,0.26123715379926726
260,MLR,0.8423991823064846,0.5729418952487394,0.2694572870577452
260,MLR+RF,0.8580262888907101,0.5558960438049869,0.30213024508572317
260,TabM,0.8784193307788332,0.6308055752453406,0.24761375553349252
260,RF,0.7951007759446297,0.5673041402712611,0.2277966356733686
261,MLR,0.9191599064023082,0.5581463573345545,0.3610135490677536
261,MLR+RF,0.8477907785684037,0.5481801832022308,0.29961059536617285
261,TabM,0.922675469115593,0.5654685931618654,0.3572068759537276
261,RF,0.8260474847345015,0.596288603056061,0.2297588816784405
262,MLR,0.7829164533061284,0.6015516482502603,0.18136480505586805
262,MLR+RF,0.7347012522179983,0.5506225899198631,0.1840786622981352
262,TabM,0.6791173361985723,0.5348451942208166,0.14427214197775573
262,RF,0.6816938157101098,0.5520179903322737,0.12967582537783606
263,MLR,0.7631518172139787,0.5943043760525764,0.16884744116140238
263,MLR+RF,0.8353008149651538,0.6237148835443806,0.2115859314207732
263,TabM,0.7952769305068613,0.5656551959101299,0.2296217345967314
263,RF,0.8216551024681584,0.6498661889887065,0.1717889134794519
264,MLR,0.7602354570456552,0.5700905980336348,0.19014485901202038
264,MLR+RF,0.7806013935531421,0.5235556449604535,0.2570457485926886
264,TabM,0.8082930131177053,0.549490805622533,0.25880220749517224
264,RF,0.7486450931944462,0.594363335016229,0.1542817581782172
265,MLR,0.7308936971272274,0.5449063512334293,0.18598734589379806
265,MLR+RF,0.8346482480930287,0.564501511132562,0.27014673696046676
265,TabM,0.7663932142805283,0.549836218745075,0.21655699553545327
265,RF,0.7677742189287069,0.5767713825139617,0.19100283641474525
266,MLR,0.9029594492153312,0.6511319591378507,0.2518274900774805
266,MLR+RF,0.8083751666740944,0.5831330648593354,0.225242101814759
266,TabM,0.9201261453626179,0.6108931533837756,0.30923299197884235
266,RF,0.8290375108106566,0.6160000371650667,0.2130374736455899
267,MLR,0.8489682292005079,0.5654252150088266,0.28354301419168126
267,MLR+RF,0.8026474265992704,0.48866502760356173,0.3139823989957086
267,TabM,0.8012963484038926,0.575051916005439,0.2262444323984536
267,RF,0.6978664343001317,0.5508278724779267,0.14703856182220498
268,MLR,0.7699679792507061,0.6351557292121437,0.13481225003856245
268,MLR+RF,0.7735978025425898,0.5857724604696085,0.1878253420729813
268,TabM,0.7988923728979025,0.6050113162927421,0.19388105660516042
268,RF,0.8188434746354192,0.568080392442294,0.25076308219312515
269,MLR,0.7318301361789034,0.5681429253105087,0.16368721086839466
269,MLR+RF,0.7134602704848274,0.5418910463354337,0.17156922414939368
269,TabM,0.7443937113978063,0.534658887982104,0.20973482341570227
269,RF,0.7537071177777798,0.6059364036839415,0.14777071409383824
270,MLR,0.8516621476980274,0.5952080066450213,0.2564541410530061
270,MLR+RF,0.8329106777342423,0.527542100442601,0.30536857729164135
270,TabM,0.8584500874312037,0.5457337606949055,0.3127163267362981
270,RF,0.8023288416128076,0.5535806310544508,0.24874821055835683
271,MLR,0.8191303835704821,0.6154629424209163,0.2036674411495658
271,MLR+RF,0.733335873814583,0.5603075098271046,0.17302836398747834
271,TabM,0.8661672708171092,0.6198760134254564,0.2462912573916528
271,RF,0.7399155442824739,0.5962388089545704,0.14367673532790348
272,MLR,0.723518642729588,0.5838315872283325,0.13968705550125549
272,MLR+RF,0.789362931205428,0.6199924339066462,0.16937049729878184
272,TabM,0.7970288736102611,0.5734290232819288,0.2235998503283323
272,RF,0.7561981383874313,0.6598747059517586,0.09632343243567276
273,MLR,0.858295993628369,0.5981646320267607,0.2601313616016082
273,MLR+RF,0.8713616123833134,0.5134983427635051,0.3578632696198083
273,TabM,0.8816226166419415,0.5812267962749366,0.30039582036700496
273,RF,0.6602509405123747,0.5168087169420701,0.14344222357030456
274,MLR,0.8489611853381825,0.5666995955570358,0.2822615897811468
274,MLR+RF,0.7964464299446408,0.5312785305942035,0.2651678993504373
274,TabM,0.7933896342636532,0.5648372104534515,0.2285524238102017
274,RF,0.7524144372767301,0.5856685047719236,0.16674593250480652
275,MLR,0.7301816911373833,0.5829265001535295,0.14725519098385376
275,MLR+RF,0.8110868331137013,0.5622035321902781,0.24888330092342326
275,TabM,0.7798476290512387,0.5331687365852058,0.24667889246603292
275,RF,0.7425860097898327,0.5352189112478432,0.20736709854198954
276,MLR,0.8019508114350411,0.5622894792680889,0.23966133216695218
276,MLR+RF,0.7342704394621415,0.5343209890093473,0.19994945045279422
276,TabM,0.7474739383444376,0.5674484331114772,0.18002550523296046
276,RF,0.7369366389750562,0.5464119167850899,0.1905247221899663
277,MLR,0.735866299513678,0.5940001753226386,0.1418661241910394
277,MLR+RF,0.6801314047579434,0.5085887430750563,0.17154266168288712
277,TabM,0.7557384619832191,0.5518833924285033,0.20385506955471588
277,RF,0.7019210470050744,0.5377288520994752,0.16419219490559922
278,MLR,0.6455477522575329,0.5473527125259454,0.0981950397315875
278,MLR+RF,0.8262673686914281,0.5119767467476256,0.31429062194380253
278,TabM,0.6096533696819081,0.5227687608558652,0.08688460882604288
278,RF,0.7479541602810911,0.5515354404797822,0.19641871980130887
279,MLR,0.8142351348257262,0.5778504128448937,0.2363847219808325
279,MLR+RF,0.8079711065195769,0.6067219494600052,0.2012491570595717
279,TabM,0.7982176397340761,0.5728306520579363,0.22538698767613985
279,RF,0.7742654945960908,0.6547294647064063,0.11953602988968459
280,MLR,0.8913044170061232,0.6083693781298033,0.2829350388763199
280,MLR+RF,0.8589330809122737,0.5264555577936805,0.33247752311859324
280,TabM,0.9344945480682973,0.5880338235651384,0.3464607245031589
280,RF,0.8537572986230535,0.5925337139739494,0.2612235846491041
281,MLR,0.9628129323037999,0.6521160155876926,0.31069691671610733
281,MLR+RF,0.8496370668993065,0.6467246190256033,0.20291244787370322
281,TabM,0.9633075792667094,0.649006914009873,0.3143006652568364
281,RF,0.831139767672157,0.5892770573229082,0.24186271034924878
282,MLR,0.8353061418229341,0.5689340841550966,0.26637205766783745
282,MLR+RF,0.7779880837875657,0.5205935527324842,0.2573945310550815
282,TabM,0.8362185863541841,0.5785061499818915,0.2577124363722926
282,RF,0.7418111094686947,0.5671663665904602,0.1746447428782345
283,MLR,0.871585363859189,0.6011463062442698,0.27043905761491926
283,MLR+RF,0.8537890859452322,0.5613011199509901,0.2924879659942421
283,TabM,0.903188141004429,0.5820746880287819,0.3211134529756471
283,RF,0.8192199465999044,0.5894795032302542,0.22974044336965016
284,MLR,0.77294676499414,0.5499353440038759,0.22301142099026405
284,MLR+RF,0.7156375866213514,0.512385365476155,0.20325222114519637
284,TabM,0.775230033734734,0.5655342011094642,0.2096958326252698
284,RF,0.668197266611347,0.5151792731217009,0.15301799348964618
285,MLR,0.787653479293747,0.6181511857238272,0.16950229356991975
285,MLR+RF,0.7444618891131758,0.5949046254783231,0.14955726363485267
285,TabM,0.8037096821787121,0.5796617705044826,0.22404791167422944
285,RF,0.7943053150457822,0.6040495190341414,0.19025579601164078
286,MLR,0.7708489660103598,0.5268948186757648,0.24395414733459497
286,MLR+RF,0.8129211290700078,0.49425411039120415,0.31866701867880365
286,TabM,0.7258041508543084,0.5279603126274781,0.19784383822683027
286,RF,0.7647257198441155,0.5664017816287327,0.19832393821538286
287,MLR,0.8580493950236678,0.6626852034022316,0.19536419162143626
287,MLR+RF,0.867744991179416,0.6195033113674774,0.24824167981193856
287,TabM,0.8643955984281158,0.6274399731527736,0.2369556252753422
287,RF,0.7285673453628981,0.6173320887980898,0.11123525656480837
288,MLR,0.6846427322215951,0.6291586956031419,0.05548403661845325
288,MLR+RF,0.825134823772895,0.6025735389172094,0.2225612848556856
288,TabM,0.7690837920647671,0.5648744499946541,0.204209342070113
288,RF,0.7942212394896958,0.5951770390305461,0.19904420045914972
289,MLR,0.9049256118587677,0.6609791438871608,0.2439464679716069
289,MLR+RF,0.7428697550365824,0.5481782578832236,0.19469149715335876
289,TabM,0.9638941055019523,0.5812039266700828,0.3826901788318695
289,RF,0.6950151968507248,0.5592293199551661,0.13578587689555865
290,MLR,0.7385566170632125,0.5632344993126988,0.17532211775051376
290,MLR+RF,0.8200633485426692,0.5220391518351872,0.2980241967074819
290,TabM,0.8432234717339128,0.5819761568590771,0.26124731487483566
290,RF,0.7937171783326727,0.5540895449853503,0.2396276333473224
291,MLR,0.7241386754344911,0.5812151276377094,0.14292354779678162
291,MLR+RF,0.8192041657403375,0.5755724937811919,0.2436316719591456
291,TabM,0.7904858064229678,0.5385510231834704,0.2519347832394975
291,RF,0.7513272429932605,0.5995960569962611,0.15173118599699942
292,MLR,0.9378833695742687,0.5612815493582508,0.37660182021601785
292,MLR+RF,0.8780081806948243,0.555168341141049,0.3228398395537754
292,TabM,0.9333257521052557,0.6122534896387185,0.3210722624665372
292,RF,0.847171381711137,0.5661045976046891,0.2810667841064479
293,MLR,0.741600724731565,0.5475370356363598,0.19406368909520522
293,MLR+RF,0.6852970642434203,0.5236822442835164,0.1616148199599039
293,TabM,0.7301396003372866,0.5591639883098912,0.17097561202739542
293,RF,0.7032178089055723,0.5859368430429579,0.11728096586261438
294,MLR,0.7378017721709558,0.5598069962152087,0.1779947759557471
294,MLR+RF,0.753339209707443,0.5536402563683857,0.1996989533390573
294,TabM,0.7535798500516506,0.56098049875677,0.1925993512948806
294,RF,0.6839020265482701,0.5371274481989574,0.14677457834931273
295,MLR,0.6718611865907796,0.5628572036314837,0.10900398295929592
295,MLR+RF,0.7580335111986736,0.5197657652740436,0.23826774592462996
295,TabM,0.6820209582428295,0.5400684272002578,0.14195253104257166
295,RF,0.7682754106632284,0.5641185290505422,0.2041568816126862
296,MLR,0.734925917886303,0.6166716916932583,0.11825422619304471
296,MLR+RF,0.8280178140245754,0.6089203755871182,0.21909743843745721
296,TabM,0.7893763420346868,0.5725108542415766,0.2168654877931102
296,RF,0.7777083679139521,0.6342785543593928,0.1434298135545593
297,MLR,0.8837122421458794,0.6186992876387438,0.2650129545071356
297,MLR+RF,0.7471745370830983,0.5003904133073139,0.2467841237757844
297,TabM,0.87855220359936,0.5751633136353753,0.3033888899639847
297,RF,0.7151004167710033,0.5561262410205811,0.15897417575042228
298,MLR,0.9238278086686648,0.5821150064254401,0.34171280224322464
298,MLR+RF,0.8061331971135126,0.5577812810772109,0.2483519160363017
298,TabM,0.9013692514853174,0.6000132356898891,0.30135601579542837
298,RF,0.7862259695561423,0.572131437544165,0.21409453201197737
299,MLR,0.7957344296528607,0.5872575883349778,0.2084768413178829
299,MLR+RF,0.8305026662219159,0.6026534647953679,0.22784920142654808
299,TabM,0.8694866709238536,0.605614248437451,0.2638724224864025
299,RF,0.8248914955542366,0.6284040852790342,0.19648741027520233
300,MLR,0.8871402397463051,0.5471351051477691,0.340005134598536
300,MLR+RF,0.8195734250528207,0.5378304603665953,0.2817429646862254
300,TabM,0.8999236614683505,0.5532751060552982,0.3466485554130523
300,RF,0.8087072483576426,0.5284964228771841,0.2802108254804585
301,MLR,0.8652912423035669,0.6139060913880898,0.2513851509154771
301,MLR+RF,0.7835844956319661,0.5187499651309501,0.264834530501016
301,TabM,0.8173656444850063,0.5593276757226745,0.25803796876233176
301,RF,0.6816826356899873,0.5440011130276807,0.1376815226623066
302,MLR,0.7982954585069216,0.565089310134515,0.2332061483724066
302,MLR+RF,0.7508091687405316,0.5159191746977372,0.23488999404279443
302,TabM,0.8047838265562908,0.5821760569706319,0.22260776958565887
302,RF,0.7716353863059611,0.5747517165179992,0.1968836697879619
303,MLR,0.8185481002836522,0.5516705606777504,0.26687753960590177
303,MLR+RF,0.8277756888785723,0.5503266795276636,0.27744900935090877
303,TabM,0.7521553951261671,0.597088735722296,0.1550666594038711
303,RF,0.7820191648546867,0.5906965122598103,0.19132265259487635
304,MLR,0.7429554335222455,0.5959405452460351,0.14701488827621034
304,MLR+RF,0.7807837963022366,0.564404037606078,0.21637975869615855
304,TabM,0.7570985025164101,0.557559539042743,0.19953896347366706
304,RF,0.7515846569125633,0.5434978348247922,0.20808682208777107
305,MLR,0.8227501095046645,0.64677852556192,0.1759715839427446
305,MLR+RF,0.7877797256048921,0.6184010480362307,0.16937867756866132
305,TabM,0.864863798640077,0.5976520062714505,0.26721179236862647
305,RF,0.7810168813507645,0.651680939104842,0.12933594224592249
306,MLR,0.8356462456136502,0.5658877593474119,0.26975848626623833
306,MLR+RF,0.8316739233542496,0.55572396054709,0.27594996280715967
306,TabM,0.8323399632010324,0.554156679080264,0.2781832841207684
306,RF,0.6288722903351034,0.548089558677726,0.08078273165737737
307,MLR,0.7701573397483131,0.5978373886770174,0.17231995107129572
307,MLR+RF,0.8191268180273781,0.5605472413236162,0.25857957670376186
307,TabM,0.7407981969847596,0.5375680300886327,0.20323016689612683
307,RF,0.7279007415402639,0.5674511238204976,0.1604496177197663
308,MLR,0.8150672661443988,0.5811924541743652,0.23387481197003368
308,MLR+RF,0.7631575537253192,0.5165328010226781,0.24662475270264117
308,TabM,0.7933547615181484,0.5552854887802278,0.23806927273792067
308,RF,0.7197094105743775,0.6292336602355619,0.09047575033881561
309,MLR,0.9446264349332414,0.6025865848181732,0.3420398501150682
309,MLR+RF,0.8444963837896748,0.6557011432948282,0.18879524049484664
309,TabM,0.9543841021196519,0.6602918119141559,0.294092290205496
309,RF,0.8599013290186373,0.6779204853685464,0.18198084365009082
310,MLR,0.8749916956594131,0.645314603059997,0.22967709259941615
310,MLR+RF,0.7172287894272315,0.5252047187799086,0.19202407064732285
310,TabM,0.8864722936680015,0.599810584771935,0.28666170889606646
310,RF,0.7235820421021119,0.5500019953197485,0.17358004678236338
311,MLR,0.7443855593982394,0.5469157344743376,0.19746982492390175
311,MLR+RF,0.7391578142692226,0.4978005169774761,0.24135729729174643
311,TabM,0.6521854173383226,0.5266073656484073,0.12557805168991532
311,RF,0.699350752174811,0.5195065343575798,0.17984421781723126
312,MLR,0.784006818785945,0.6039739931541152,0.18003282563182987
312,MLR+RF,0.8578742641587274,0.6099678412216311,0.2479064229370963
312,TabM,0.7900716512094133,0.5719201453652093,0.21815150584420395
312,RF,0.7761934492593375,0.5930028155467697,0.18319063371256783
313,MLR,0.9099841969446462,0.6358300163460582,0.274154180598588
313,MLR+RF,0.7311459388692714,0.5136967129830313,0.21744922588624005
313,TabM,0.9127520912893701,0.6150985328453752,0.2976535584439949
313,RF,0.7067777209876467,0.5376129737389854,0.16916474724866126
314,MLR,0.8939172613309952,0.5624410477609592,0.3314762135700361
